service,verb,path,operationId,tag,summary,response_code,response_kind,response_key,pagination,header_params,query_params,request_body_media,oauth_scope,deprecated,skip_reason,draft_resource,draft_verb
schedules,get,/schedules/{id}/overrides,listScheduleOverrides,Schedules,List overrides,201,array,overrides,none,Accept|Content-Type,since|until|editable|overflow,,schedules.read,,,overrides,select
schedules,post,/schedules/{id}/overrides,createScheduleOverride,Schedules,Create one or more overrides,201,bare-array,,none,Accept|Content-Type,,application/json,schedules.write,,,overrides,insert
schedules,delete,/schedules/{id}/overrides/{override_id},deleteScheduleOverride,Schedules,Delete an override,200,none,,none,Accept|Content-Type,,,schedules.write,,,overrides,delete
schedules,get,/schedules/{id}/users,listScheduleUsers,Schedules,List users on call.,200,array,users,none,Accept|Content-Type,since|until,,users.read,,,users,select
schedules,post,/schedules/preview,createSchedulePreview,Schedules,Preview a schedule,200,object,schedule,none,Accept|Content-Type,since|until|overflow,application/json,schedules.write,,,schedules,exec
schedules_v3,get,/v3/schedules,listSchedulesV3,Schedules_v3,List schedules,200,array,schedules,offset,,limit|offset|query|total|team_ids[],,,,,schedules,select
schedules_v3,post,/v3/schedules,createScheduleV3,Schedules_v3,Create a schedule,201,object,schedule,none,,,application/json,,,,schedules,insert
schedules_v3,get,/v3/schedules/{id},getScheduleV3,Schedules_v3,Get a schedule,200,object,schedule,none,,since|until|time_zone|overflow|include[],,,,,schedules,select
schedules_v3,put,/v3/schedules/{id},updateScheduleV3,Schedules_v3,Update a schedule,200,object,schedule,none,,,application/json,,,,schedules,update
schedules_v3,delete,/v3/schedules/{id},deleteScheduleV3,Schedules_v3,Delete a schedule,204,none,,none,,,,,,,schedules,delete
schedules_v3,get,/v3/schedules/{id}/audit/records,listSchedulesAuditRecordsV3,Schedules_v3,List audit records for a schedule,200,array,records,cursor,Accept|Content-Type,limit|cursor|since|until,,audit_records.read,,,audit_records,select
schedules_v3,get,/v3/schedules/{id}/custom_shifts,listCustomShifts,Schedules_v3,List custom shifts,200,array,custom_shifts,offset,,since|until|time_zone|overflow|limit|offset,,,,,custom_shifts,select
schedules_v3,post,/v3/schedules/{id}/custom_shifts,createCustomShifts,Schedules_v3,Create custom shifts,201,array,custom_shifts,none,,,application/json,,,,custom_shifts,insert
schedules_v3,get,/v3/schedules/{id}/custom_shifts/{custom_shift_id},getCustomShift,Schedules_v3,Get a custom shift,200,object,custom_shift,none,,,,,,,custom_shifts,select
schedules_v3,put,/v3/schedules/{id}/custom_shifts/{custom_shift_id},updateCustomShift,Schedules_v3,Update a custom shift,200,object,custom_shift,none,,,application/json,,,,custom_shifts,update
schedules_v3,delete,/v3/schedules/{id}/custom_shifts/{custom_shift_id},deleteCustomShift,Schedules_v3,Delete a custom shift,204,none,,none,,,,,,,custom_shifts,delete
schedules_v3,get,/v3/schedules/{id}/overrides,listOverrides,Schedules_v3,List overrides,200,array,overrides,offset,,since|until|time_zone|overflow|limit|offset,,,,,overrides,select
schedules_v3,post,/v3/schedules/{id}/overrides,createOverrides,Schedules_v3,Create overrides,201,array,overrides,none,,,application/json,,,,overrides,insert
schedules_v3,get,/v3/schedules/{id}/overrides/{override_id},getOverride,Schedules_v3,Get an override,200,object,override,none,,,,,,,overrides,select
schedules_v3,put,/v3/schedules/{id}/overrides/{override_id},updateOverride,Schedules_v3,Update an override,200,object,override,none,,,application/json,,,,overrides,update
schedules_v3,delete,/v3/schedules/{id}/overrides/{override_id},deleteOverride,Schedules_v3,Delete an override,204,none,,none,,,,,,,overrides,delete
schedules_v3,get,/v3/schedules/{id}/rotations,listRotations,Schedules_v3,List rotations,200,array,rotations,offset,,limit|offset,,,,,rotations,select
schedules_v3,post,/v3/schedules/{id}/rotations,createRotation,Schedules_v3,Create a rotation,201,object,rotation,none,,,application/json,,,,rotations,insert
schedules_v3,get,/v3/schedules/{id}/rotations/{rotation_id},getRotation,Schedules_v3,Get a rotation,200,object,rotation,none,,since|until,,,,,rotations,select
schedules_v3,delete,/v3/schedules/{id}/rotations/{rotation_id},deleteRotation,Schedules_v3,Delete a rotation,204,none,,none,,,,,,,rotations,delete
schedules_v3,get,/v3/schedules/{id}/rotations/{rotation_id}/events,listEvents,Schedules_v3,List events,200,array,events,offset,,limit|offset,,,,,events,select
schedules_v3,post,/v3/schedules/{id}/rotations/{rotation_id}/events,createEvent,Schedules_v3,Create an event,201,object,event,none,,,application/json,,,,events,insert
schedules_v3,get,/v3/schedules/{id}/rotations/{rotation_id}/events/{event_id},getEvent,Schedules_v3,Get an event,200,object,event,none,,since|until,,,,,events,select
schedules_v3,put,/v3/schedules/{id}/rotations/{rotation_id}/events/{event_id},updateEvent,Schedules_v3,Update an event,200,object,event,none,,,application/json,,,,events,update
schedules_v3,delete,/v3/schedules/{id}/rotations/{rotation_id}/events/{event_id},deleteEvent,Schedules_v3,Delete an event,204,none,,none,,,,,,,events,delete
service_dependencies,post,/service_dependencies/associate,createServiceDependency,Service Dependencies,Associate service dependencies,200,array,relationships,none,Accept|Content-Type,,application/json,services.write,,,service_dependencies,exec
service_dependencies,get,/service_dependencies/business_services/{id},getBusinessServiceServiceDependencies,Service Dependencies,Get Business Service dependencies,200,array,relationships,none,Accept|Content-Type,,,services.read,,,business_services,select
service_dependencies,post,/service_dependencies/disassociate,deleteServiceDependency,Service Dependencies,Disassociate service dependencies,200,array,relationships,none,Accept|Content-Type,,application/json,services.write,,,service_dependencies,exec
service_dependencies,get,/service_dependencies/technical_services/{id},getTechnicalServiceServiceDependencies,Service Dependencies,Get technical service dependencies,200,array,relationships,none,Accept|Content-Type,,,services.read,,,technical_services,select
services,get,/services,listServices,Services,List services,200,array,services,offset,Accept|Content-Type,query|limit|offset|total|team_ids[]|time_zone|sort_by|include[]|name,,services.read,,,services,select
services,post,/services,createService,Services,Create a service,201,object,service,none,Accept|Content-Type,,application/json,services.write,,,services,insert
services,get,/services/{id},getService,Services,Get a service,200,object,service,none,Accept|Content-Type,include[],,services.read,,,services,select
services,put,/services/{id},updateService,Services,Update a service,200,object,service,none,Accept|Content-Type,,application/json,services.write,,,services,update
services,delete,/services/{id},deleteService,Services,Delete a service,204,none,,none,Accept|Content-Type,,,services.write,,,services,delete
services,get,/services/{id}/audit/records,listServiceAuditRecords,Services,List audit records for a service,200,array,records,cursor,Accept|Content-Type,limit|cursor|since|until,,audit_records.read,,,audit_records,select
services,get,/services/{id}/custom_fields/values,getServiceCustomFieldValues,Services,Get Custom Field Values,200,array,custom_fields,none,Accept|Content-Type,,,services.read,,,custom_field_values,select
services,put,/services/{id}/custom_fields/values,updateServiceCustomFieldValues,Services,Update Custom Field Values,201,array,custom_fields,none,Accept|Content-Type,,application/json,services.write,,,custom_field_values,update
services,get,/services/{id}/enablements,listServiceFeatureEnablements,Services,Get Enablements for a Service,200,array,enablements,none,Accept|Content-Type,,,services.read,,,enablements,select
services,put,/services/{id}/enablements/{feature_name},updateServiceFeatureEnablement,Services,Update an Enablement for a Service,200,object,enablement,none,Accept|Content-Type,,application/json,services.write,,,enablements,update
services,post,/services/{id}/integrations,createServiceIntegration,Services,Create a new integration,201,object,integration,none,Accept|Content-Type,,application/json,services.write,,,integrations,insert
services,get,/services/{id}/integrations/{integration_id},getServiceIntegration,Services,View an integration,200,object,integration,none,Accept|Content-Type,include[],,services.read,,,integrations,select
services,put,/services/{id}/integrations/{integration_id},updateServiceIntegration,Services,Update an existing integration,200,object,integration,none,Accept|Content-Type,,application/json,services.write,,,integrations,update
services,get,/services/{id}/rules,listServiceEventRules,Services,List Service's Event Rules,200,array,rules,offset,Accept|Content-Type,limit|offset|total|include[],,services.read,,,rules,select
services,post,/services/{id}/rules,createServiceEventRule,Services,Create an Event Rule on a Service,201,object,rule,none,Accept|Content-Type,,application/json,services.write,,,rules,insert
services,get,/services/{id}/rules/{rule_id},getServiceEventRule,Services,Get an Event Rule from a Service,200,object,rule,none,Accept|Content-Type,,,services.read,,,rules,select
services,put,/services/{id}/rules/{rule_id},updateServiceEventRule,Services,Update an Event Rule on a Service,200,object,rule,none,Accept|Content-Type,,application/json,services.write,,,rules,update
services,delete,/services/{id}/rules/{rule_id},deleteServiceEventRule,Services,Delete an Event Rule from a Service,204,none,,none,Accept|Content-Type,,,services.write,,,rules,delete
services,post,/services/{id}/rules/convert,convertServiceEventRulesToEventOrchestration,Services,Convert a Service's Event Rules into Event Orchestration Rules,200,fields,,none,Accept|Content-Type,,,services.write,,,rules,exec
session_configurations,get,/session_configurations,getSessionConfigurations,Session Configurations,Get an account's session configurations,200,array,session_configurations,none,Accept|Content-Type,type,,session_configurations.read,,,session_configurations,select
session_configurations,put,/session_configurations,updateSessionConfigurations,Session Configurations,Configure an account's session configurations,200,array,session_configurations,none,Accept|Content-Type,type,application/json,session_configurations.write,,,session_configurations,update
session_configurations,delete,/session_configurations,deleteSessionConfigurations,Session Configurations,Delete an account's session configurations.,204,none,,none,Accept|Content-Type,type,,session_configurations.write,,,session_configurations,delete
sre_agent,get,/sre_agent/memories,listSreMemories,SRE Agent,List SRE Agent memories,200,array,memories,none,Accept|Content-Type,limit|service_id|incident_id|type,,incident.read,,,memories,select
sre_agent,put,/sre_agent/memories/{id},updateSreMemory,SRE Agent,Update an SRE Agent memory,200,object,memory,none,Accept|Content-Type,,application/json,sre_agent.write,,,memories,update
sre_agent,delete,/sre_agent/memories/{id},deleteSreMemory,SRE Agent,Delete an SRE Agent memory,204,none,,none,Accept|Content-Type,,,sre_agent.write,,,memories,delete
standards,get,/standards,listStandards,Standards,List Standards,200,array,standards,none,Accept,active|resource_type,,standards.read,,,standards,select
standards,put,/standards/{id},updateStandard,Standards,Update a standard,200,fields,,none,Accept|Content-Type,,application/json,standards.write,,,standards,update
standards,get,/standards/scores/{resource_type},listResourceStandardsManyServices,Standards,List resources' standards scores,200,array,resources,none,Accept,ids,,standards.read,,,scores,select
standards,get,/standards/scores/{resource_type}/{id},listResourceStandards,Standards,List a resource's standards scores,200,fields,,none,Accept,,,standards.read,,,scores,select
status_dashboards,get,/status_dashboards,listStatusDashboards,Status Dashboards,List Status Dashboards,200,array,status_dashboards,none,Accept,,,status_dashboards.read,,,status_dashboards,select
status_dashboards,get,/status_dashboards/{id},getStatusDashboardById,Status Dashboards,Get a single Status Dashboard by `id`,200,object,status_dashboard,none,Accept,,,status_dashboards.read,,,status_dashboards,select
status_dashboards,get,/status_dashboards/{id}/service_impacts,getStatusDashboardServiceImpactsById,Status Dashboards,Get impacted Business Services for a Status Dashboard by `id`.,200,array,services,none,Accept,additional_fields[],,status_dashboards.read,,,service_impacts,select
status_dashboards,get,/status_dashboards/url_slugs/{url_slug},getStatusDashboardByUrlSlug,Status Dashboards,Get a single Status Dashboard by `url_slug`,200,object,status_dashboard,none,Accept,,,status_dashboards.read,,,url_slugs,select
status_dashboards,get,/status_dashboards/url_slugs/{url_slug}/service_impacts,getStatusDashboardServiceImpactsByUrlSlug,Status Dashboards,Get impacted Business Services for a  Status Dashboard by `url_slug`,200,array,services,none,Accept,additional_fields[],,status_dashboards.read,,,url_slug_service_impacts,select
status_pages,get,/status_pages,listStatusPages,Status Pages,List Status Pages,200,array,status_pages,none,Accept,status_page_type,,status_pages.read,,,status_pages,select
status_pages,get,/status_pages/{id}/impacts,listStatusPageImpacts,Status Pages,List Status Page Impacts,200,array,impacts,none,Accept,post_type,,status_pages.read,,,impacts,select
status_pages,get,/status_pages/{id}/impacts/{impact_id},getStatusPageImpact,Status Pages,Get a Status Page Impact,200,object,impact,none,Accept,,,status_pages.read,,,impacts,select
status_pages,get,/status_pages/{id}/posts,listStatusPagePosts,Status Pages,List Status Page Posts,200,array,posts,none,Accept,post_type|reviewed_status|status[],,status_pages.read,,,posts,select
status_pages,post,/status_pages/{id}/posts,createStatusPagePost,Status Pages,Create a Status Page Post,201,object,post,none,Accept,,application/json,status_pages.write,,,posts,insert
status_pages,get,/status_pages/{id}/posts/{post_id},getStatusPagePost,Status Pages,Get a Status Page Post,200,object,post,none,Accept,include[],,status_pages.read,,,posts,select
status_pages,put,/status_pages/{id}/posts/{post_id},updateStatusPagePost,Status Pages,Update a Status Page Post,200,object,post,none,Accept,,application/json,status_pages.write,,,posts,update
status_pages,delete,/status_pages/{id}/posts/{post_id},deleteStatusPagePost,Status Pages,Delete a Status Page Post,204,none,,none,Accept,,,status_pages.write,,,posts,delete
status_pages,get,/status_pages/{id}/posts/{post_id}/post_updates,listStatusPagePostUpdates,Status Pages,List Status Page Post Updates,200,array,post_updates,none,Accept,reviewed_status,,status_pages.read,,,post_updates,select
status_pages,post,/status_pages/{id}/posts/{post_id}/post_updates,createStatusPagePostUpdate,Status Pages,Create a Status Page Post Update,201,object,post_update,none,Accept,,application/json,status_pages.write,,,post_updates,insert
status_pages,get,/status_pages/{id}/posts/{post_id}/post_updates/{post_update_id},getPostUpdate,Status Pages,Get a Status Page Post Update,200,object,post_update,none,Accept,,,status_pages.read,,,post_updates,select
status_pages,put,/status_pages/{id}/posts/{post_id}/post_updates/{post_update_id},updateStatusPagePostUpdate,Status Pages,Update a Status Page Post Update,200,object,post_update,none,Accept,,application/json,status_pages.write,,,post_updates,update
status_pages,delete,/status_pages/{id}/posts/{post_id}/post_updates/{post_update_id},deleteStatusPagePostUpdate,Status Pages,Delete a Status Page Post Update,204,none,,none,Accept,,,status_pages.write,,,post_updates,delete
status_pages,get,/status_pages/{id}/posts/{post_id}/postmortem,getPostmortem,Status Pages,Get a Post Postmortem,200,object,postmortem,none,Accept,,,status_pages.read,,,postmortems,select
status_pages,put,/status_pages/{id}/posts/{post_id}/postmortem,createOrUpdateStatusPagePostmortem,Status Pages,Create or Update a Post Postmortem,200,object,postmortem,none,Accept,,application/json,status_pages.write,,,postmortems,update
status_pages,delete,/status_pages/{id}/posts/{post_id}/postmortem,deleteStatusPagePostmortem,Status Pages,Delete a Post Postmortem,204,none,,none,Accept,,,status_pages.write,,,postmortems,delete
status_pages,get,/status_pages/{id}/services,listStatusPageServices,Status Pages,List Status Page Services,200,array,services,none,Accept,,,status_pages.read,,,services,select
status_pages,get,/status_pages/{id}/services/{service_id},getStatusPageService,Status Pages,Get a Status Page Service,200,object,service,none,Accept,,,status_pages.read,,,services,select
status_pages,get,/status_pages/{id}/severities,listStatusPageSeverities,Status Pages,List Status Page Severities,200,array,severities,none,Accept,post_type,,status_pages.read,,,severities,select
status_pages,get,/status_pages/{id}/severities/{severity_id},getStatusPageSeverity,Status Pages,Get a Status Page Severity,200,object,severity,none,Accept,,,status_pages.read,,,severities,select
status_pages,get,/status_pages/{id}/statuses,listStatusPageStatuses,Status Pages,List Status Page Statuses,200,array,statuses,none,Accept,post_type,,status_pages.read,,,statuses,select
status_pages,get,/status_pages/{id}/statuses/{status_id},getStatusPageStatus,Status Pages,Get a Status Page Status,200,object,status,none,Accept,,,status_pages.read,,,statuses,select
status_pages,get,/status_pages/{id}/subscriptions,listStatusPageSubscriptions,Status Pages,List Status Page Subscriptions,200,array,subscriptions,none,Accept,status|channel,,status_pages.read,,,subscriptions,select
status_pages,post,/status_pages/{id}/subscriptions,createStatusPageSubscription,Status Pages,Create a Status Page Subscription,201,object,subscription,none,Accept,,application/json,status_pages.write,,,subscriptions,insert
status_pages,get,/status_pages/{id}/subscriptions/{subscription_id},getStatusPageSubscription,Status Pages,Get a Status Page Subscription,200,object,subscription,none,Accept,,,status_pages.read,,,subscriptions,select
status_pages,delete,/status_pages/{id}/subscriptions/{subscription_id},deleteStatusPageSubscription,Status Pages,Delete a Status Page Subscription,204,none,,none,Accept,,,status_pages.write,,,subscriptions,delete
tags,post,/{entity_type}/{id}/change_tags,createEntityTypeByIdChangeTags,Tags,Assign tags,200,none,,none,Accept|Content-Type,,application/json,tags.write,,,,exec
tags,get,/{entity_type}/{id}/tags,getEntityTypeByIdTags,Tags,Get tags for entities,200,array,tags,offset,Accept|Content-Type,limit|offset|total,,tags.read,,,tags,select
tags,get,/tags,listTags,Tags,List tags,200,array,tags,offset,Accept|Content-Type,limit|offset|total|query,,tags.read,,,tags,select
tags,post,/tags,createTags,Tags,Create a tag,201,object,tag,none,Accept|Content-Type,,application/json,tags.write,,,tags,insert
tags,get,/tags/{id},getTag,Tags,Get a tag,200,object,tag,none,Accept|Content-Type,,,tags.read,,,tags,select
tags,delete,/tags/{id},deleteTag,Tags,Delete a tag,204,none,,none,Accept|Content-Type,,,tags.write,,,tags,delete
tags,get,/tags/{id}/{entity_type},getTagsByEntityType,Tags,Get connected entities,200,multi-array,,offset,Accept|Content-Type,limit|offset|total,,tags.read,,,tags,select
teams,get,/teams,listTeams,Teams,List teams,200,array,teams,offset,Accept|Content-Type,limit|offset|total|query,,teams.read,,,teams,select
teams,post,/teams,createTeam,Teams,Create a team,201,object,team,none,Accept|Content-Type,,application/json,teams.write,,,teams,insert
teams,get,/teams/{id},getTeam,Teams,Get a team,200,object,team,none,Accept|Content-Type,include[],,teams.read,,,teams,select
teams,put,/teams/{id},updateTeam,Teams,Update a team,200,object,team,none,Accept|Content-Type,,application/json,teams.write,,,teams,update
teams,delete,/teams/{id},deleteTeam,Teams,Delete a team,204,none,,none,Accept|Content-Type,reassignment_team,,teams.write,,,teams,delete
teams,get,/teams/{id}/audit/records,listTeamsAuditRecords,Teams,List audit records for a team,200,array,records,cursor,Accept|Content-Type,limit|cursor|since|until,,audit_records.read,,,audit_records,select
teams,put,/teams/{id}/escalation_policies/{escalation_policy_id},updateTeamEscalationPolicy,Teams,Add an escalation policy to a team,204,none,,none,Accept|Content-Type,,,teams.write,,,escalation_policies,update
teams,delete,/teams/{id}/escalation_policies/{escalation_policy_id},deleteTeamEscalationPolicy,Teams,Remove an escalation policy from a team,204,none,,none,Accept|Content-Type,,,teams.write,,,escalation_policies,delete
teams,get,/teams/{id}/members,listTeamUsers,Teams,List members of a team,200,array,members,offset,Accept|Content-Type,limit|offset|total|include[],,teams.read,,,members,select
teams,get,/teams/{id}/notification_subscriptions,getTeamNotificationSubscriptions,Teams,List Team Notification Subscriptions,200,array,subscriptions,none,Accept,,,subscribers.read,,,notification_subscriptions,select
teams,post,/teams/{id}/notification_subscriptions,createTeamNotificationSubscriptions,Teams,Create Team Notification Subscriptions,200,array,subscriptions,none,Accept,,application/json,subscribers.write,,,notification_subscriptions,insert
teams,post,/teams/{id}/notification_subscriptions/unsubscribe,removeTeamNotificationSubscriptions,Teams,,200,fields,,none,Accept,,application/json,subscribers.write,,,notification_subscriptions,exec
teams,put,/teams/{id}/users/{user_id},updateTeamUser,Teams,Add a user to a team,204,none,,none,Accept|Content-Type,,application/json,teams.write,,,users,update
teams,delete,/teams/{id}/users/{user_id},deleteTeamUser,Teams,Remove a user from a team,204,none,,none,Accept|Content-Type,,,teams.write,,,users,delete
templates,get,/templates,getTemplates,Templates,List templates,200,array,templates,offset,,limit|offset|total|query|template_type|sort_by,,templates.read,,,templates,select
templates,post,/templates,createTemplate,Templates,Create a template,201,object,template,none,,,application/json,templates.write,,,templates,insert
templates,get,/templates/{id},getTemplate,Templates,Get a template,200,object,template,none,,,,templates.read,,,templates,select
templates,put,/templates/{id},updateTemplate,Templates,Update a template,200,object,template,none,,,application/json,templates.write,,,templates,update
templates,delete,/templates/{id},deleteTemplate,Templates,Delete a template,204,none,,none,,,,templates.write,,,templates,delete
templates,post,/templates/{id}/render,renderTemplate,Templates,Render a template,200,object,templated_fields,none,,,application/json,templates.read,,,templates,exec
templates,get,/templates/fields,getTemplateFields,Templates,List template fields,200,array,fields,none,Accept|Content-Type,,,templates.read,,,fields,select
users,get,/users,listUsers,Users,List users,200,array,users,offset,Accept|Content-Type,query|team_ids[]|limit|offset|total|include[],,users.read,,,users,select
users,post,/users,createUser,Users,Create a user,201,object,user,none,Accept|Content-Type|From,,application/json,users.write,,,users,insert
users,get,/users/{id},getUser,Users,Get a user,200,object,user,none,Accept|Content-Type,include[],,users.read,,,users,select
users,put,/users/{id},updateUser,Users,Update a user,200,object,user,none,Accept|Content-Type,,application/json,users.write,,,users,update
users,delete,/users/{id},deleteUser,Users,Delete a user,204,none,,none,Accept|Content-Type,,,users.write,,,users,delete
users,get,/users/{id}/audit/records,listUsersAuditRecords,Users,List audit records for a user,200,array,records,cursor,Accept|Content-Type,limit|cursor|since|until,,audit_records.read,,,audit_records,select
users,get,/users/{id}/contact_methods,getUserContactMethods,Users,List a user's contact methods,200,array,contact_methods,none,Accept|Content-Type,,,users:contact_methods.read,,,contact_methods,select
users,post,/users/{id}/contact_methods,createUserContactMethod,Users,Create a user contact method,201,object,contact_method,none,Accept|Content-Type,,application/json,users:contact_methods.write,,,contact_methods,insert
users,get,/users/{id}/contact_methods/{contact_method_id},getUserContactMethod,Users,Get a user's contact method,200,object,contact_method,none,Accept|Content-Type,,,users:contact_methods.read,,,contact_methods,select
users,put,/users/{id}/contact_methods/{contact_method_id},updateUserContactMethod,Users,Update a user's contact method,200,object,contact_method,none,Accept|Content-Type,,application/json,users:contact_methods.write,,,contact_methods,update
users,delete,/users/{id}/contact_methods/{contact_method_id},deleteUserContactMethod,Users,Delete a user's contact method,204,none,,none,Accept|Content-Type,,,users:contact_methods.write,,,contact_methods,delete
users,get,/users/{id}/license,getUserLicense,Users,Get the License allocated to a User,200,object,license,none,Accept|Content-Type,,,licenses.read,,,licenses,select
users,get,/users/{id}/notification_rules,getUserNotificationRules,Users,List a user's notification rules,200,array,notification_rules,none,Accept|Content-Type,include[]|urgency,,users:contact_methods.read,,,notification_rules,select
users,post,/users/{id}/notification_rules,createUserNotificationRule,Users,Create a user notification rule,201,object,notification_rule,none,Accept|Content-Type,,application/json,users:contact_methods.write,,,notification_rules,insert
users,get,/users/{id}/notification_rules/{notification_rule_id},getUserNotificationRule,Users,Get a user's notification rule,200,object,notification_rule,none,Accept|Content-Type,include[],,users:contact_methods.read,,,notification_rules,select
users,put,/users/{id}/notification_rules/{notification_rule_id},updateUserNotificationRule,Users,Update a user's notification rule,200,object,notification_rule,none,Accept|Content-Type,,application/json,users:contact_methods.write,,,notification_rules,update
users,delete,/users/{id}/notification_rules/{notification_rule_id},deleteUserNotificationRule,Users,Delete a user's notification rule,204,none,,none,Accept|Content-Type,,,users:contact_methods.write,,,notification_rules,delete
users,get,/users/{id}/notification_subscriptions,getUserNotificationSubscriptions,Users,List Notification Subscriptions,200,array,subscriptions,none,Accept,,,subscribers.read,,,notification_subscriptions,select
users,post,/users/{id}/notification_subscriptions,createUserNotificationSubscriptions,Users,Create Notification Subcriptions,200,array,subscriptions,none,Accept,,application/json,subscribers.write,,,notification_subscriptions,insert
users,post,/users/{id}/notification_subscriptions/unsubscribe,unsubscribeUserNotificationSubscriptions,Users,Remove Notification Subscriptions,200,fields,,none,Accept,,application/json,subscribers.write,,,notification_subscriptions,exec
users,get,/users/{id}/oauth_delegations,listUserDelegations,Users,List a user's delegations,200,array,oauth_delegations,cursor,Accept|Content-Type,delegation_type|status|limit|cursor,,oauth_delegations.read,,,oauth_delegations,select
users,get,/users/{id}/oauth_delegations/{delegation_id},getUserDelegation,Users,Get a user's delegation,200,fields,,none,Accept|Content-Type,,,oauth_delegations.read,,,oauth_delegations,select
users,get,/users/{id}/oncall_handoff_notification_rules,getUserHandoffNotificationRules,Users,List a User's Handoff Notification Rules,200,array,oncall_handoff_notification_rules,none,Accept|Content-Type,,,users.read,,,oncall_handoff_notification_rules,select
users,post,/users/{id}/oncall_handoff_notification_rules,createUserHandoffNotificationRule,Users,Create a User Handoff Notification Rule,201,object,oncall_handoff_notification_rule,none,Accept|Content-Type,,application/json,users.write,,,oncall_handoff_notification_rules,insert
users,get,/users/{id}/oncall_handoff_notification_rules/{oncall_handoff_notification_rule_id},getUserHandoffNotifiactionRule,Users,Get a user's handoff notification rule,200,object,oncall_handoff_notification_rule,none,Accept|Content-Type,,,users.read,,,oncall_handoff_notification_rules,select
users,put,/users/{id}/oncall_handoff_notification_rules/{oncall_handoff_notification_rule_id},updateUserHandoffNotification,Users,Update a User's Handoff Notification Rule,200,object,oncall_handoff_notification_rule,none,Accept|Content-Type,,application/json,users.write,,,oncall_handoff_notification_rules,update
users,delete,/users/{id}/oncall_handoff_notification_rules/{oncall_handoff_notification_rule_id},deleteUserHandoffNotificationRule,Users,Delete a User's Handoff Notification rule,204,none,,none,Accept|Content-Type,,,users.write,,,oncall_handoff_notification_rules,delete
users,post,/users/{id}/regenerate_private_url_key,regenerateUserPrivateUrlKey,Users,Regenerate a user's calendar feed URL key,200,fields,,none,Accept|Content-Type,,,users.write,,,users,exec
users,get,/users/{id}/sessions,getUserSessions,Users,List a user's active sessions,200,array,user_sessions,none,Accept|Content-Type,,,users:sessions.read,y,,sessions,select
users,delete,/users/{id}/sessions,deleteUserSessions,Users,Delete all user sessions,204,none,,none,Accept|Content-Type,,,users:sessions.write,y,,sessions,delete
users,get,/users/{id}/sessions/{type}/{session_id},getUserSession,Users,Get a user's session,200,object,user_session,none,Accept|Content-Type,,,users:sessions.read,y,,sessions,select
users,delete,/users/{id}/sessions/{type}/{session_id},deleteUserSession,Users,Delete a user's session,204,none,,none,Accept|Content-Type,,,users:sessions.write,y,,sessions,delete
users,get,/users/{id}/status_update_notification_rules,getUserStatusUpdateNotificationRules,Users,List a user's status update notification rules,200,array,status_update_notification_rules,none,Accept|Content-Type,include[],,users.read,,,status_update_notification_rules,select
users,post,/users/{id}/status_update_notification_rules,createUserStatusUpdateNotificationRule,Users,Create a user status update notification rule,201,object,status_update_notification_rule,none,Accept|Content-Type,,application/json,users.write,,,status_update_notification_rules,insert
users,get,/users/{id}/status_update_notification_rules/{status_update_notification_rule_id},getUserStatusUpdateNotificationRule,Users,Get a user's status update notification rule,200,object,notification_rule,none,Accept|Content-Type,include[],,users.read,,,status_update_notification_rules,select
users,put,/users/{id}/status_update_notification_rules/{status_update_notification_rule_id},updateUserStatusUpdateNotificationRule,Users,Update a user's status update notification rule,200,object,notification_rule,none,Accept|Content-Type,,application/json,users.write,,,status_update_notification_rules,update
users,delete,/users/{id}/status_update_notification_rules/{status_update_notification_rule_id},deleteUserStatusUpdateNotificationRule,Users,Delete a user's status update notification rule,204,none,,none,Accept|Content-Type,,,users.write,,,status_update_notification_rules,delete
users,get,/users/me,getCurrentUser,Users,Get the current user,200,object,user,none,Accept|Content-Type,include[],,,,,us,select
vendors,get,/vendors,listVendors,Vendors,List vendors,200,array,vendors,offset,Accept|Content-Type,limit|offset|total,,vendors.read,,,vendors,select
vendors,get,/vendors/{id},getVendor,Vendors,Get a vendor,200,array,vendor,none,Accept|Content-Type,,,vendors.read,,,vendors,select
webhooks,get,/webhook_subscriptions,listWebhookSubscriptions,Webhooks,List webhook subscriptions,200,array,webhook_subscriptions,offset,Accept,limit|offset|total|filter_type|filter_id,,webhook_subscriptions.read,,,webhook_subscriptions,select
webhooks,post,/webhook_subscriptions,createWebhookSubscription,Webhooks,Create a webhook subscription,200,object,webhook_subscription,none,Accept|Content-Type,,application/json,webhook_subscriptions.write,,,webhook_subscriptions,insert
webhooks,get,/webhook_subscriptions/{id},getWebhookSubscription,Webhooks,Get a webhook subscription,200,object,webhook_subscription,none,Accept,,,webhook_subscriptions.read,,,webhook_subscriptions,select
webhooks,put,/webhook_subscriptions/{id},updateWebhookSubscription,Webhooks,Update a webhook subscription,200,object,webhook_subscription,none,Accept|Content-Type,,application/json,webhook_subscriptions.write,,,webhook_subscriptions,update
webhooks,delete,/webhook_subscriptions/{id},deleteWebhookSubscription,Webhooks,Delete a webhook subscription,204,none,,none,Accept,,,webhook_subscriptions.write,,,webhook_subscriptions,delete
webhooks,post,/webhook_subscriptions/{id}/enable,enableWebhookSubscription,Webhooks,Enable a webhook subscription,200,object,webhook_subscription,none,Accept,,,webhook_subscriptions.write,,,webhook_subscriptions,exec
