filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
schedules_v3.yaml,/v3/schedules/{id}/rotations/{rotation_id}/events,createEvent,create_event,post,EventResponse,Schedules_v3,schedules_v3,events,create,insert,,Create an event
schedules_v3.yaml,/v3/schedules/{id}/rotations/{rotation_id}/events/{event_id},getEvent,get_event,get,EventResponse,Schedules_v3,schedules_v3,events,get,select,$.event,Get an event
schedules_v3.yaml,/v3/schedules/{id}/rotations/{rotation_id}/events/{event_id},updateEvent,update_event,put,EventResponse,Schedules_v3,schedules_v3,events,update,update,,Update an event
schedules_v3.yaml,/v3/schedules/{id}/rotations/{rotation_id}/events/{event_id},deleteEvent,delete_event,delete,,Schedules_v3,schedules_v3,events,delete,delete,,Delete an event
service_dependencies.yaml,/service_dependencies/associate,createServiceDependency,create_service_dependency,post,,Service Dependencies,service dependencies,dependencies,associate,exec,,Associate service dependencies
service_dependencies.yaml,/service_dependencies/business_services/{id},getBusinessServiceServiceDependencies,get_business_service_service_dependencies,get,,Service Dependencies,service dependencies,business_services,list,select,$.relationships,Get Business Service dependencies
service_dependencies.yaml,/service_dependencies/disassociate,deleteServiceDependency,delete_service_dependency,post,,Service Dependencies,service dependencies,dependencies,disassociate,exec,,Disassociate service dependencies
service_dependencies.yaml,/service_dependencies/technical_services/{id},getTechnicalServiceServiceDependencies,get_technical_service_service_dependencies,get,,Service Dependencies,service dependencies,technical_services,list,select,$.relationships,Get technical service dependencies
services.yaml,/services,listServices,list_services,get,,Services,services,services,list,select,$.services,List services
services.yaml,/services,createService,create_service,post,,Services,services,services,create,insert,,Create a service
services.yaml,/services/{id},getService,get_service,get,,Services,services,services,get,select,$.service,Get a service
services.yaml,/services/{id},deleteService,delete_service,delete,,Services,services,services,delete,delete,,Delete a service
services.yaml,/services/{id},updateService,update_service,put,,Services,services,services,update,update,,Update a service
services.yaml,/services/{id}/audit/records,listServiceAuditRecords,list_service_audit_records,get,AuditRecordResponseSchema,Services,services,audit_records,list,select,$.records,List audit records for a service
services.yaml,/services/{id}/integrations,createServiceIntegration,create_service_integration,post,,Services,services,integrations,create,insert,,Create a new integration
services.yaml,/services/{id}/integrations/{integration_id},updateServiceIntegration,update_service_integration,put,,Services,services,integrations,update,update,,Update an existing integration
services.yaml,/services/{id}/integrations/{integration_id},getServiceIntegration,get_service_integration,get,,Services,services,integrations,get,select,$.integration,View an integration
services.yaml,/services/{id}/rules,listServiceEventRules,list_service_event_rules,get,,Services,services,rules,list,select,$.rules,List Service's Event Rules
services.yaml,/services/{id}/rules,createServiceEventRule,create_service_event_rule,post,,Services,services,rules,create,insert,,Create an Event Rule on a Service
services.yaml,/services/{id}/rules/convert,convertServiceEventRulesToEventOrchestration,convert_service_event_rules_to_event_orchestration,post,,Services,services,rules,convert,exec,,Convert a Service's Event Rules into Event Orchestration Rules
services.yaml,/services/{id}/rules/{rule_id},getServiceEventRule,get_service_event_rule,get,,Services,services,rules,get,select,$.rule,Get an Event Rule from a Service
services.yaml,/services/{id}/rules/{rule_id},updateServiceEventRule,update_service_event_rule,put,,Services,services,rules,update,update,,Update an Event Rule on a Service
services.yaml,/services/{id}/rules/{rule_id},deleteServiceEventRule,delete_service_event_rule,delete,,Services,services,rules,delete,delete,,Delete an Event Rule from a Service
services.yaml,/services/{id}/custom_fields/values,getServiceCustomFieldValues,get_service_custom_field_values,get,,Services,services,custom_field_values,list,select,$.custom_fields,Get Custom Field Values
services.yaml,/services/{id}/custom_fields/values,updateServiceCustomFieldValues,update_service_custom_field_values,put,,Services,services,custom_field_values,update,update,,Update Custom Field Values
services.yaml,/services/{id}/enablements,listServiceFeatureEnablements,list_service_feature_enablements,get,,Services,services,enablements,list,select,$.enablements,Get Enablements for a Service
services.yaml,/services/{id}/enablements/{feature_name},updateServiceFeatureEnablement,update_service_feature_enablement,put,,Services,services,enablements,update,update,,Update an Enablement for a Service
session_configurations.yaml,/session_configurations,getSessionConfigurations,get_session_configurations,get,,Session Configurations,session configurations,session_configurations,list,select,$.session_configurations,Get an account's session configurations
session_configurations.yaml,/session_configurations,updateSessionConfigurations,update_session_configurations,put,,Session Configurations,session configurations,session_configurations,update,update,,Configure an account's session configurations
session_configurations.yaml,/session_configurations,deleteSessionConfigurations,delete_session_configurations,delete,,Session Configurations,session configurations,session_configurations,delete,delete,,Delete an account's session configurations.
sre_agent.yaml,/sre_agent/memories,listSreMemories,list_sre_memories,get,,SRE Agent,sre agent,memories,list,select,$.memories,List SRE Agent memories
sre_agent.yaml,/sre_agent/memories/{id},updateSreMemory,update_sre_memory,put,,SRE Agent,sre agent,memories,update,update,,Update an SRE Agent memory
sre_agent.yaml,/sre_agent/memories/{id},deleteSreMemory,delete_sre_memory,delete,,SRE Agent,sre agent,memories,delete,delete,,Delete an SRE Agent memory
standards.yaml,/standards,listStandards,list_standards,get,,Standards,standards,standards,list,select,$.standards,List Standards
standards.yaml,/standards/{id},updateStandard,update_standard,put,Standard,Standards,standards,standards,update,update,,Update a standard
standards.yaml,/standards/scores/{resource_type},listResourceStandardsManyServices,list_resource_standards_many_services,get,,Standards,standards,scores,list,select,$.resources,List resources' standards scores
standards.yaml,/standards/scores/{resource_type}/{id},listResourceStandards,list_resource_standards,get,StandardApplied,Standards,standards,scores,get,select,,List a resource's standards scores
status_dashboards.yaml,/status_dashboards,listStatusDashboards,list_status_dashboards,get,,Status Dashboards,status dashboards,status_dashboards,list,select,$.status_dashboards,List Status Dashboards
status_dashboards.yaml,/status_dashboards/{id},getStatusDashboardById,get_status_dashboard_by_id,get,,Status Dashboards,status dashboards,status_dashboards,get,select,$.status_dashboard,Get a single Status Dashboard by `id`
status_dashboards.yaml,/status_dashboards/{id}/service_impacts,getStatusDashboardServiceImpactsById,get_status_dashboard_service_impacts_by_id,get,,Status Dashboards,status dashboards,service_impacts,list,select,$.services,Get impacted Business Services for a Status Dashboard by `id`.
status_dashboards.yaml,/status_dashboards/url_slugs/{url_slug},getStatusDashboardByUrlSlug,get_status_dashboard_by_url_slug,get,,Status Dashboards,status dashboards,url_slugs,get,select,$.status_dashboard,Get a single Status Dashboard by `url_slug`
status_dashboards.yaml,/status_dashboards/url_slugs/{url_slug}/service_impacts,getStatusDashboardServiceImpactsByUrlSlug,get_status_dashboard_service_impacts_by_url_slug,get,,Status Dashboards,status dashboards,url_slug_service_impacts,list,select,$.services,Get impacted Business Services for a  Status Dashboard by `url_slug`
status_pages.yaml,/status_pages,listStatusPages,list_status_pages,get,,Status Pages,status pages,status_pages,list,select,$.status_pages,List Status Pages
status_pages.yaml,/status_pages/{id}/impacts,listStatusPageImpacts,list_status_page_impacts,get,,Status Pages,status pages,impacts,list,select,$.impacts,List Status Page Impacts
status_pages.yaml,/status_pages/{id}/impacts/{impact_id},getStatusPageImpact,get_status_page_impact,get,,Status Pages,status pages,impacts,get,select,$.impact,Get a Status Page Impact
status_pages.yaml,/status_pages/{id}/services,listStatusPageServices,list_status_page_services,get,,Status Pages,status pages,services,list,select,$.services,List Status Page Services
status_pages.yaml,/status_pages/{id}/services/{service_id},getStatusPageService,get_status_page_service,get,,Status Pages,status pages,services,get,select,$.service,Get a Status Page Service
status_pages.yaml,/status_pages/{id}/severities,listStatusPageSeverities,list_status_page_severities,get,,Status Pages,status pages,severities,list,select,$.severities,List Status Page Severities
status_pages.yaml,/status_pages/{id}/severities/{severity_id},getStatusPageSeverity,get_status_page_severity,get,,Status Pages,status pages,severities,get,select,$.severity,Get a Status Page Severity
status_pages.yaml,/status_pages/{id}/statuses,listStatusPageStatuses,list_status_page_statuses,get,,Status Pages,status pages,statuses,list,select,$.statuses,List Status Page Statuses
status_pages.yaml,/status_pages/{id}/statuses/{status_id},getStatusPageStatus,get_status_page_status,get,,Status Pages,status pages,statuses,get,select,$.status,Get a Status Page Status
status_pages.yaml,/status_pages/{id}/posts,listStatusPagePosts,list_status_page_posts,get,,Status Pages,status pages,posts,list,select,$.posts,List Status Page Posts
status_pages.yaml,/status_pages/{id}/posts,createStatusPagePost,create_status_page_post,post,,Status Pages,status pages,posts,create,insert,,Create a Status Page Post
status_pages.yaml,/status_pages/{id}/posts/{post_id},getStatusPagePost,get_status_page_post,get,,Status Pages,status pages,posts,get,select,$.post,Get a Status Page Post
status_pages.yaml,/status_pages/{id}/posts/{post_id},updateStatusPagePost,update_status_page_post,put,,Status Pages,status pages,posts,update,update,,Update a Status Page Post
status_pages.yaml,/status_pages/{id}/posts/{post_id},deleteStatusPagePost,delete_status_page_post,delete,,Status Pages,status pages,posts,delete,delete,,Delete a Status Page Post
status_pages.yaml,/status_pages/{id}/posts/{post_id}/post_updates,listStatusPagePostUpdates,list_status_page_post_updates,get,,Status Pages,status pages,post_updates,list,select,$.post_updates,List Status Page Post Updates
status_pages.yaml,/status_pages/{id}/posts/{post_id}/post_updates,createStatusPagePostUpdate,create_status_page_post_update,post,,Status Pages,status pages,post_updates,create,insert,,Create a Status Page Post Update
status_pages.yaml,/status_pages/{id}/posts/{post_id}/post_updates/{post_update_id},getPostUpdate,get_post_update,get,,Status Pages,status pages,post_updates,get,select,$.post_update,Get a Status Page Post Update
status_pages.yaml,/status_pages/{id}/posts/{post_id}/post_updates/{post_update_id},updateStatusPagePostUpdate,update_status_page_post_update,put,,Status Pages,status pages,post_updates,update,update,,Update a Status Page Post Update
status_pages.yaml,/status_pages/{id}/posts/{post_id}/post_updates/{post_update_id},deleteStatusPagePostUpdate,delete_status_page_post_update,delete,,Status Pages,status pages,post_updates,delete,delete,,Delete a Status Page Post Update
status_pages.yaml,/status_pages/{id}/posts/{post_id}/postmortem,getPostmortem,get_postmortem,get,,Status Pages,status pages,postmortems,get,select,$.postmortem,Get a Post Postmortem
status_pages.yaml,/status_pages/{id}/posts/{post_id}/postmortem,createOrUpdateStatusPagePostmortem,create_or_update_status_page_postmortem,put,,Status Pages,status pages,postmortems,update,update,,Create or Update a Post Postmortem
status_pages.yaml,/status_pages/{id}/posts/{post_id}/postmortem,deleteStatusPagePostmortem,delete_status_page_postmortem,delete,,Status Pages,status pages,postmortems,delete,delete,,Delete a Post Postmortem
status_pages.yaml,/status_pages/{id}/subscriptions,listStatusPageSubscriptions,list_status_page_subscriptions,get,,Status Pages,status pages,subscriptions,list,select,$.subscriptions,List Status Page Subscriptions
status_pages.yaml,/status_pages/{id}/subscriptions,createStatusPageSubscription,create_status_page_subscription,post,,Status Pages,status pages,subscriptions,create,insert,,Create a Status Page Subscription
status_pages.yaml,/status_pages/{id}/subscriptions/{subscription_id},getStatusPageSubscription,get_status_page_subscription,get,,Status Pages,status pages,subscriptions,get,select,$.subscription,Get a Status Page Subscription
status_pages.yaml,/status_pages/{id}/subscriptions/{subscription_id},deleteStatusPageSubscription,delete_status_page_subscription,delete,,Status Pages,status pages,subscriptions,delete,delete,,Delete a Status Page Subscription
tags.yaml,/{entity_type}/{id}/change_tags,createEntityTypeByIdChangeTags,create_entity_type_by_id_change_tags,post,,Tags,tags,entity_tags,change_tags,exec,,Assign tags
tags.yaml,/{entity_type}/{id}/tags,getEntityTypeByIdTags,get_entity_type_by_id_tags,get,,Tags,tags,entity_tags,list,select,$.tags,Get tags for entities
tags.yaml,/tags,listTags,list_tags,get,,Tags,tags,tags,list,select,$.tags,List tags
tags.yaml,/tags,createTags,create_tags,post,,Tags,tags,tags,create,insert,,Create a tag
tags.yaml,/tags/{id},getTag,get_tag,get,,Tags,tags,tags,get,select,$.tag,Get a tag
tags.yaml,/tags/{id},deleteTag,delete_tag,delete,,Tags,tags,tags,delete,delete,,Delete a tag
tags.yaml,/tags/{id}/{entity_type},getTagsByEntityType,get_tags_by_entity_type,get,,Tags,tags,tagged_entities,list,select,,Get connected entities
teams.yaml,/teams,createTeam,create_team,post,,Teams,teams,teams,create,insert,,Create a team
teams.yaml,/teams,listTeams,list_teams,get,,Teams,teams,teams,list,select,$.teams,List teams
teams.yaml,/teams/{id},getTeam,get_team,get,,Teams,teams,teams,get,select,$.team,Get a team
teams.yaml,/teams/{id},deleteTeam,delete_team,delete,,Teams,teams,teams,delete,delete,,Delete a team
teams.yaml,/teams/{id},updateTeam,update_team,put,,Teams,teams,teams,update,update,,Update a team
teams.yaml,/teams/{id}/audit/records,listTeamsAuditRecords,list_teams_audit_records,get,AuditRecordResponseSchema,Teams,teams,audit_records,list,select,$.records,List audit records for a team
teams.yaml,/teams/{id}/escalation_policies/{escalation_policy_id},deleteTeamEscalationPolicy,delete_team_escalation_policy,delete,,Teams,teams,escalation_policies,remove,delete,,Remove an escalation policy from a team
teams.yaml,/teams/{id}/escalation_policies/{escalation_policy_id},updateTeamEscalationPolicy,update_team_escalation_policy,put,,Teams,teams,escalation_policies,add,insert,,Add an escalation policy to a team
teams.yaml,/teams/{id}/members,listTeamUsers,list_team_users,get,,Teams,teams,members,list,select,$.members,List members of a team
teams.yaml,/teams/{id}/notification_subscriptions,getTeamNotificationSubscriptions,get_team_notification_subscriptions,get,,Teams,teams,notification_subscriptions,list,select,$.subscriptions,List Team Notification Subscriptions
teams.yaml,/teams/{id}/notification_subscriptions,createTeamNotificationSubscriptions,create_team_notification_subscriptions,post,,Teams,teams,notification_subscriptions,create,insert,,Create Team Notification Subscriptions
teams.yaml,/teams/{id}/notification_subscriptions/unsubscribe,removeTeamNotificationSubscriptions,remove_team_notification_subscriptions,post,,Teams,teams,notification_subscriptions,unsubscribe,exec,,"Unsubscribe the given Team from Notifications on the matching Subscribable entities.

Scoped OAuth requires: `subscribers.write`
"
teams.yaml,/teams/{id}/users/{user_id},deleteTeamUser,delete_team_user,delete,,Teams,teams,members,remove,delete,,Remove a user from a team
teams.yaml,/teams/{id}/users/{user_id},updateTeamUser,update_team_user,put,,Teams,teams,members,add,insert,,Add a user to a team
templates.yaml,/templates,getTemplates,get_templates,get,,Templates,templates,templates,list,select,$.templates,List templates
templates.yaml,/templates,createTemplate,create_template,post,,Templates,templates,templates,create,insert,,Create a template
templates.yaml,/templates/{id},getTemplate,get_template,get,,Templates,templates,templates,get,select,$.template,Get a template
templates.yaml,/templates/{id},updateTemplate,update_template,put,,Templates,templates,templates,update,update,,Update a template
templates.yaml,/templates/{id},deleteTemplate,delete_template,delete,,Templates,templates,templates,delete,delete,,Delete a template
templates.yaml,/templates/{id}/render,renderTemplate,render_template,post,RenderedTemplate,Templates,templates,templates,render,exec,,Render a template
templates.yaml,/templates/fields,getTemplateFields,get_template_fields,get,,Templates,templates,fields,list,select,$.fields,List template fields
users.yaml,/users,listUsers,list_users,get,,Users,users,users,list,select,$.users,List users
users.yaml,/users,createUser,create_user,post,,Users,users,users,create,insert,,Create a user
users.yaml,/users/{id},getUser,get_user,get,,Users,users,users,get,select,$.user,Get a user
users.yaml,/users/{id},deleteUser,delete_user,delete,,Users,users,users,delete,delete,,Delete a user
users.yaml,/users/{id},updateUser,update_user,put,,Users,users,users,update,update,,Update a user
users.yaml,/users/{id}/audit/records,listUsersAuditRecords,list_users_audit_records,get,AuditRecordResponseSchema,Users,users,audit_records,list,select,$.records,List audit records for a user
users.yaml,/users/{id}/contact_methods,getUserContactMethods,get_user_contact_methods,get,,Users,users,contact_methods,list,select,$.contact_methods,List a user's contact methods
users.yaml,/users/{id}/contact_methods,createUserContactMethod,create_user_contact_method,post,,Users,users,contact_methods,create,insert,,Create a user contact method
users.yaml,/users/{id}/contact_methods/{contact_method_id},getUserContactMethod,get_user_contact_method,get,,Users,users,contact_methods,get,select,$.contact_method,Get a user's contact method
users.yaml,/users/{id}/contact_methods/{contact_method_id},deleteUserContactMethod,delete_user_contact_method,delete,,Users,users,contact_methods,delete,delete,,Delete a user's contact method
users.yaml,/users/{id}/contact_methods/{contact_method_id},updateUserContactMethod,update_user_contact_method,put,,Users,users,contact_methods,update,update,,Update a user's contact method
users.yaml,/users/{id}/oauth_delegations,listUserDelegations,list_user_delegations,get,UserOAuthDelegations,Users,users,oauth_delegations,list,select,$.oauth_delegations,List a user's delegations
users.yaml,/users/{id}/oauth_delegations/{delegation_id},getUserDelegation,get_user_delegation,get,OAuthDelegation,Users,users,oauth_delegations,get,select,,Get a user's delegation
users.yaml,/users/{id}/license,getUserLicense,get_user_license,get,,Users,users,licenses,get,select,$.license,Get the License allocated to a User
users.yaml,/users/{id}/notification_rules,getUserNotificationRules,get_user_notification_rules,get,,Users,users,notification_rules,list,select,$.notification_rules,List a user's notification rules
users.yaml,/users/{id}/notification_rules,createUserNotificationRule,create_user_notification_rule,post,,Users,users,notification_rules,create,insert,,Create a user notification rule
users.yaml,/users/{id}/notification_rules/{notification_rule_id},getUserNotificationRule,get_user_notification_rule,get,,Users,users,notification_rules,get,select,$.notification_rule,Get a user's notification rule
users.yaml,/users/{id}/notification_rules/{notification_rule_id},deleteUserNotificationRule,delete_user_notification_rule,delete,,Users,users,notification_rules,delete,delete,,Delete a user's notification rule
users.yaml,/users/{id}/notification_rules/{notification_rule_id},updateUserNotificationRule,update_user_notification_rule,put,,Users,users,notification_rules,update,update,,Update a user's notification rule
users.yaml,/users/{id}/notification_subscriptions,getUserNotificationSubscriptions,get_user_notification_subscriptions,get,,Users,users,notification_subscriptions,list,select,$.subscriptions,List Notification Subscriptions
users.yaml,/users/{id}/notification_subscriptions,createUserNotificationSubscriptions,create_user_notification_subscriptions,post,,Users,users,notification_subscriptions,create,insert,,Create Notification Subcriptions
users.yaml,/users/{id}/notification_subscriptions/unsubscribe,unsubscribeUserNotificationSubscriptions,unsubscribe_user_notification_subscriptions,post,,Users,users,notification_subscriptions,unsubscribe,exec,,Remove Notification Subscriptions
users.yaml,/users/{id}/oncall_handoff_notification_rules,getUserHandoffNotificationRules,get_user_handoff_notification_rules,get,,Users,users,oncall_handoff_notification_rules,list,select,$.oncall_handoff_notification_rules,List a User's Handoff Notification Rules
users.yaml,/users/{id}/oncall_handoff_notification_rules,createUserHandoffNotificationRule,create_user_handoff_notification_rule,post,,Users,users,oncall_handoff_notification_rules,create,insert,,Create a User Handoff Notification Rule
users.yaml,/users/{id}/oncall_handoff_notification_rules/{oncall_handoff_notification_rule_id},getUserHandoffNotifiactionRule,get_user_handoff_notifiaction_rule,get,,Users,users,oncall_handoff_notification_rules,get,select,$.oncall_handoff_notification_rule,Get a user's handoff notification rule
users.yaml,/users/{id}/oncall_handoff_notification_rules/{oncall_handoff_notification_rule_id},deleteUserHandoffNotificationRule,delete_user_handoff_notification_rule,delete,,Users,users,oncall_handoff_notification_rules,delete,delete,,Delete a User's Handoff Notification rule
users.yaml,/users/{id}/oncall_handoff_notification_rules/{oncall_handoff_notification_rule_id},updateUserHandoffNotification,update_user_handoff_notification,put,,Users,users,oncall_handoff_notification_rules,update,update,,Update a User's Handoff Notification Rule
users.yaml,/users/{id}/sessions,getUserSessions,get_user_sessions,get,,Users,users,sessions,list,select,$.user_sessions,List a user's active sessions
users.yaml,/users/{id}/sessions,deleteUserSessions,delete_user_sessions,delete,,Users,users,sessions,delete_all,delete,,Delete all user sessions
users.yaml,/users/{id}/sessions/{type}/{session_id},getUserSession,get_user_session,get,,Users,users,sessions,get,select,$.user_session,Get a user's session
users.yaml,/users/{id}/sessions/{type}/{session_id},deleteUserSession,delete_user_session,delete,,Users,users,sessions,delete,delete,,Delete a user's session
users.yaml,/users/{id}/status_update_notification_rules,getUserStatusUpdateNotificationRules,get_user_status_update_notification_rules,get,,Users,users,status_update_notification_rules,list,select,$.status_update_notification_rules,List a user's status update notification rules
users.yaml,/users/{id}/status_update_notification_rules,createUserStatusUpdateNotificationRule,create_user_status_update_notification_rule,post,,Users,users,status_update_notification_rules,create,insert,,Create a user status update notification rule
users.yaml,/users/{id}/status_update_notification_rules/{status_update_notification_rule_id},getUserStatusUpdateNotificationRule,get_user_status_update_notification_rule,get,,Users,users,status_update_notification_rules,get,select,$.notification_rule,Get a user's status update notification rule
users.yaml,/users/{id}/status_update_notification_rules/{status_update_notification_rule_id},deleteUserStatusUpdateNotificationRule,delete_user_status_update_notification_rule,delete,,Users,users,status_update_notification_rules,delete,delete,,Delete a user's status update notification rule
users.yaml,/users/{id}/status_update_notification_rules/{status_update_notification_rule_id},updateUserStatusUpdateNotificationRule,update_user_status_update_notification_rule,put,,Users,users,status_update_notification_rules,update,update,,Update a user's status update notification rule
users.yaml,/users/{id}/regenerate_private_url_key,regenerateUserPrivateUrlKey,regenerate_user_private_url_key,post,,Users,users,users,regenerate_private_url_key,exec,,Regenerate a user's calendar feed URL key
users.yaml,/users/me,getCurrentUser,get_current_user,get,,Users,users,me,get,select,$.user,Get the current user
vendors.yaml,/vendors,listVendors,list_vendors,get,,Vendors,vendors,vendors,list,select,$.vendors,List vendors
vendors.yaml,/vendors/{id},getVendor,get_vendor,get,,Vendors,vendors,vendors,get,select,$.vendor,Get a vendor
webhooks.yaml,/webhook_subscriptions,listWebhookSubscriptions,list_webhook_subscriptions,get,,Webhooks,webhooks,webhook_subscriptions,list,select,$.webhook_subscriptions,List webhook subscriptions
webhooks.yaml,/webhook_subscriptions,createWebhookSubscription,create_webhook_subscription,post,,Webhooks,webhooks,webhook_subscriptions,create,insert,,Create a webhook subscription
webhooks.yaml,/webhook_subscriptions/{id},getWebhookSubscription,get_webhook_subscription,get,,Webhooks,webhooks,webhook_subscriptions,get,select,$.webhook_subscription,Get a webhook subscription
webhooks.yaml,/webhook_subscriptions/{id},updateWebhookSubscription,update_webhook_subscription,put,,Webhooks,webhooks,webhook_subscriptions,update,update,,Update a webhook subscription
webhooks.yaml,/webhook_subscriptions/{id},deleteWebhookSubscription,delete_webhook_subscription,delete,,Webhooks,webhooks,webhook_subscriptions,delete,delete,,Delete a webhook subscription
webhooks.yaml,/webhook_subscriptions/{id}/enable,enableWebhookSubscription,enable_webhook_subscription,post,,Webhooks,webhooks,webhook_subscriptions,enable,exec,,Enable a webhook subscription
webhooks.yaml,/webhook_subscriptions/{id}/ping,testWebhookSubscription,test_webhook_subscription,post,,Webhooks,webhooks,webhook_subscriptions,ping,exec,,Test a webhook subscription
webhooks.yaml,/webhook_subscriptions/oauth_clients,listOauthClients,list_oauth_clients,get,,Webhooks,webhooks,oauth_clients,list,select,$.oauth_clients,List OAuth clients
webhooks.yaml,/webhook_subscriptions/oauth_clients,createOauthClient,create_oauth_client,post,,Webhooks,webhooks,oauth_clients,create,insert,,Create an OAuth client
webhooks.yaml,/webhook_subscriptions/oauth_clients/{id},getOauthClient,get_oauth_client,get,,Webhooks,webhooks,oauth_clients,get,select,$.oauth_client,Get an OAuth client
webhooks.yaml,/webhook_subscriptions/oauth_clients/{id},updateOauthClient,update_oauth_client,put,,Webhooks,webhooks,oauth_clients,update,update,,Update an OAuth client
webhooks.yaml,/webhook_subscriptions/oauth_clients/{id},deleteOauthClient,delete_oauth_client,delete,,Webhooks,webhooks,oauth_clients,delete,delete,,Delete an OAuth client
workflow_integrations.yaml,/workflows/integrations,listWorkflowIntegrations,list_workflow_integrations,get,,Workflow Integrations,workflow integrations,integrations,list,select,$.integrations,List Workflow Integrations
workflow_integrations.yaml,/workflows/integrations/{id},getWorkflowIntegration,get_workflow_integration,get,WorkflowIntegration,Workflow Integrations,workflow integrations,integrations,get,select,,Get Workflow Integration
workflow_integrations.yaml,/workflows/integrations/connections,listWorkflowIntegrationConnections,list_workflow_integration_connections,get,,Workflow Integrations,workflow integrations,connections,list,select,$.connections,List all Workflow Integration Connections
workflow_integrations.yaml,/workflows/integrations/{integration_id}/connections,listWorkflowIntegrationConnectionsByIntegration,list_workflow_integration_connections_by_integration,get,,Workflow Integrations,workflow integrations,connections,list_by_integration,select,$.connections,List Workflow Integration Connections
workflow_integrations.yaml,/workflows/integrations/{integration_id}/connections,createWorkflowIntegrationConnection,create_workflow_integration_connection,post,WorkflowIntegrationConnection,Workflow Integrations,workflow integrations,connections,create,insert,,Create Workflow Integration Connection
workflow_integrations.yaml,/workflows/integrations/{integration_id}/connections/{id},getWorkflowIntegrationConnection,get_workflow_integration_connection,get,WorkflowIntegrationConnection,Workflow Integrations,workflow integrations,connections,get,select,,Get Workflow Integration Connection
workflow_integrations.yaml,/workflows/integrations/{integration_id}/connections/{id},updateWorkflowIntegrationConnection,update_workflow_integration_connection,patch,WorkflowIntegrationConnection,Workflow Integrations,workflow integrations,connections,update,update,,Update Workflow Integration Connection
workflow_integrations.yaml,/workflows/integrations/{integration_id}/connections/{id},deleteWorkflowIntegrationConnection,delete_workflow_integration_connection,delete,,Workflow Integrations,workflow integrations,connections,delete,delete,,Delete Workflow Integration Connection
